img_name,target
ISIC_0032554,Benign
ISIC_0064445,Benign
ISIC_0057641,Benign
ISIC_0025916,Benign
ISIC_0055053,Benign
ISIC_0030625,Benign
ISIC_0033321,Benign
ISIC_0013275,Benign
ISIC_0032082,Benign
ISIC_0031393,Benign
ISIC_0066983,Benign
ISIC_0030929,Malignant
ISIC_0058489,Benign
ISIC_0029156,Benign
ISIC_0024964,Benign
ISIC_0000403,Benign
ISIC_0055080,Benign
ISIC_0057984,Benign
ISIC_0034079,Benign
ISIC_0061795,Benign
ISIC_0029459,Benign
ISIC_0028968,Malignant
ISIC_0026339,Benign
ISIC_0031867,Benign
ISIC_0056188,Benign
ISIC_0025270,Benign
ISIC_0033793,Benign
ISIC_0061820,Benign
ISIC_0057798,Benign
ISIC_0010319,Malignant
ISIC_0027471,Benign
ISIC_0014093,Benign
ISIC_0057648,Benign
ISIC_0032785,Benign
ISIC_0031342,Benign
ISIC_0030191,Malignant
ISIC_0011171,Benign
ISIC_0027591,Benign
ISIC_0054475,Benign
ISIC_0053797,Benign
ISIC_0026261,Benign
ISIC_0060543,Benign
ISIC_0055222,Benign
ISIC_0058731,Benign
ISIC_0067285,Benign
ISIC_0029384,Benign
ISIC_0031150,Benign
ISIC_0033179,Benign
ISIC_0068982,Benign
ISIC_0025544,Benign
ISIC_0011139,Malignant
ISIC_0024939,Benign
ISIC_0031417,Malignant
ISIC_0014272,Benign
ISIC_0025579,Benign
ISIC_0000540,Benign
ISIC_0028690,Benign
ISIC_0062913,Benign
ISIC_0027234,Malignant
ISIC_0012679,Benign
ISIC_0025099,Benign
ISIC_0031247,Benign
ISIC_0028505,Malignant
ISIC_0014772,Malignant
ISIC_0011123,Benign
ISIC_0033200,Benign
ISIC_0027202,Benign
ISIC_0068859,Benign
ISIC_0027042,Benign
ISIC_0056270,Benign
ISIC_0059979,Benign
ISIC_0009961,Benign
ISIC_0029684,Benign
ISIC_0058444,Benign
ISIC_0027969,Benign
ISIC_0015112,Benign
ISIC_0065371,Benign
ISIC_0014059,Malignant
ISIC_0065873,Benign
ISIC_0027417,Benign
ISIC_0054815,Benign
ISIC_0062812,Benign
ISIC_0067178,Benign
ISIC_0028799,Benign
ISIC_0030858,Benign
ISIC_0032213,Benign
ISIC_0067648,Benign
ISIC_0027016,Benign
ISIC_0024925,Malignant
ISIC_0028826,Benign
ISIC_0025100,Benign
ISIC_0030587,Benign
ISIC_0032509,Malignant
ISIC_0053629,Benign
ISIC_0028883,Benign
ISIC_0065383,Benign
ISIC_0012400,Benign
ISIC_0054297,Benign
ISIC_0054047,Benign
ISIC_0031410,Malignant
ISIC_0031795,Malignant
ISIC_0031992,Benign
ISIC_0013969,Malignant
ISIC_0000348,Benign
ISIC_0026313,Benign
ISIC_0063718,Benign
ISIC_0032812,Malignant
ISIC_0034019,Benign
ISIC_0058982,Benign
ISIC_0031436,Benign
ISIC_0062057,Benign
ISIC_0027277,Malignant
ISIC_0014975,Malignant
ISIC_0032181,Benign
ISIC_0066524,Benign
ISIC_0031574,Benign
ISIC_0014955,Benign
ISIC_0028264,Benign
ISIC_0032880,Benign
ISIC_0032389,Malignant
ISIC_0060245,Benign
ISIC_0032705,Benign
ISIC_0061305,Benign
ISIC_0031465,Benign
ISIC_0000328,Benign
ISIC_0010019,Benign
ISIC_0062648,Benign
ISIC_0025210,Benign
ISIC_0030356,Malignant
ISIC_0025286,Benign
ISIC_0025574,Benign
ISIC_0028655,Malignant
ISIC_0029667,Benign
ISIC_0056943,Benign
ISIC_0031595,Benign
ISIC_0034214,Benign
ISIC_0027916,Benign
ISIC_0015032,Benign
ISIC_0066889,Benign
ISIC_0056707,Benign
ISIC_0029060,Benign
ISIC_0058070,Benign
ISIC_0013830,Benign
ISIC_0032257,Benign
ISIC_0032995,Benign
ISIC_0030769,Benign
ISIC_0058374,Benign
ISIC_0034213,Benign
ISIC_0062856,Benign
ISIC_0066706,Benign
ISIC_0025926,Benign
ISIC_0027162,Benign
ISIC_0030743,Benign
ISIC_0063934,Benign
ISIC_0027821,Benign
ISIC_0061326,Benign
ISIC_0061852,Benign
ISIC_0033148,Benign
ISIC_0029646,Benign
ISIC_0012999,Benign
ISIC_0059726,Benign
ISIC_0064873,Benign
ISIC_0026574,Malignant
ISIC_0068893,Benign
ISIC_0028223,Benign
ISIC_0034248,Benign
ISIC_0025900,Benign
ISIC_0056649,Benign
ISIC_0027044,Benign
ISIC_0032278,Benign
ISIC_0015019,Benign
ISIC_0012265,Benign
ISIC_0027542,Benign
ISIC_0059438,Benign
ISIC_0053544,Benign
ISIC_0026077,Benign
ISIC_0030540,Benign
ISIC_0028536,Benign
ISIC_0014393,Benign
ISIC_0012653,Benign
ISIC_0028454,Benign
ISIC_0053673,Benign
ISIC_0062754,Benign
ISIC_0027869,Benign
ISIC_0013480,Benign
ISIC_0058236,Benign
ISIC_0010059,Benign
ISIC_0031185,Benign
ISIC_0067970,Benign
ISIC_0030973,Benign
ISIC_0025326,Benign
ISIC_0026289,Benign
ISIC_0014607,Benign
ISIC_0011163,Malignant
ISIC_0062279,Benign
ISIC_0031884,Benign
ISIC_0058212,Benign
ISIC_0062137,Benign
ISIC_0026328,Benign
ISIC_0028100,Benign
ISIC_0056356,Benign
ISIC_0010173,Benign
ISIC_0031296,Benign
ISIC_0054931,Benign
ISIC_0062616,Benign
ISIC_0012309,Benign
ISIC_0028757,Benign
ISIC_0028336,Benign
ISIC_0031853,Benign
ISIC_0032384,Malignant
ISIC_0027251,Benign
ISIC_0025106,Benign
ISIC_0030028,Benign
ISIC_0024653,Benign
ISIC_0014634,Benign
ISIC_0066989,Benign
ISIC_0033341,Benign
ISIC_0030001,Benign
ISIC_0032214,Malignant
ISIC_0026553,Benign
ISIC_0026646,Benign
ISIC_0000256,Benign
ISIC_0011338,Benign
ISIC_0014765,Benign
ISIC_0025105,Malignant
ISIC_0025116,Benign
ISIC_0012513,Benign
ISIC_0025956,Benign
ISIC_0031552,Malignant
ISIC_0065393,Benign
ISIC_0061902,Benign
ISIC_0028083,Benign
ISIC_0058673,Benign
ISIC_0055406,Benign
ISIC_0067294,Benign
ISIC_0013027,Benign
ISIC_0028844,Benign
ISIC_0055069,Benign
ISIC_0028786,Benign
ISIC_0032035,Benign
ISIC_0034039,Benign
ISIC_0030261,Malignant
ISIC_0012383,Benign
ISIC_0059039,Benign
ISIC_0028123,Benign
ISIC_0026682,Benign
ISIC_0027751,Benign
ISIC_0031200,Benign
ISIC_0057236,Benign
ISIC_0014803,Benign
ISIC_0033260,Benign
ISIC_0068414,Benign
ISIC_0062847,Benign
ISIC_0026938,Benign
ISIC_0031697,Malignant
ISIC_0059606,Benign
ISIC_0029132,Benign
ISIC_0032264,Benign
ISIC_0027356,Benign
ISIC_0028009,Benign
ISIC_0024452,Malignant
ISIC_0011300,Benign
ISIC_0013617,Malignant
ISIC_0029311,Benign
ISIC_0030786,Benign
ISIC_0028122,Malignant
ISIC_0024556,Benign
ISIC_0030435,Benign
ISIC_0031389,Malignant
ISIC_0025245,Benign
ISIC_0028445,Malignant
ISIC_0030125,Benign
ISIC_0032923,Benign
ISIC_0063784,Benign
ISIC_0025220,Benign
ISIC_0030007,Benign
ISIC_0054330,Benign
ISIC_0013572,Malignant
ISIC_0029349,Benign
ISIC_0029728,Benign
ISIC_0028613,Benign
ISIC_0027079,Benign
ISIC_0010590,Benign
ISIC_0011100,Benign
ISIC_0012212,Benign
ISIC_0024519,Benign
ISIC_0026613,Benign
ISIC_0026335,Benign
ISIC_0032298,Benign
ISIC_0010372,Malignant
ISIC_0068224,Benign
ISIC_0014985,Malignant
ISIC_0069344,Benign
ISIC_0000372,Benign
ISIC_0067024,Benign
ISIC_0033442,Benign
ISIC_0032525,Benign
ISIC_0032778,Benign
ISIC_0025714,Benign
ISIC_0068728,Benign
ISIC_0011137,Malignant
ISIC_0062591,Benign
ISIC_0032080,Benign
ISIC_0063911,Benign
ISIC_0014931,Malignant
ISIC_0026660,Benign
ISIC_0031508,Benign
ISIC_0058729,Benign
ISIC_0030912,Benign
ISIC_0062511,Benign
ISIC_0000393,Malignant
ISIC_0024585,Benign
ISIC_0033549,Benign
ISIC_0060848,Benign
ISIC_0027623,Benign
ISIC_0025177,Benign
ISIC_0059217,Benign
ISIC_0014771,Benign
ISIC_0067627,Benign
ISIC_0054541,Benign
ISIC_0025846,Benign
ISIC_0055442,Benign
ISIC_0055121,Benign
ISIC_0026959,Benign
ISIC_0056771,Benign
ISIC_0027658,Benign
ISIC_0066531,Benign
ISIC_0032036,Malignant
ISIC_0055749,Benign
ISIC_0031409,Benign
ISIC_0027921,Benign
ISIC_0010364,Malignant
ISIC_0027980,Benign
ISIC_0031588,Benign
ISIC_0014290,Malignant
ISIC_0025512,Malignant
ISIC_0031421,Malignant
ISIC_0014076,Malignant
ISIC_0032765,Benign
ISIC_0008785,Benign
ISIC_0010365,Benign
ISIC_0029283,Benign
ISIC_0014697,Benign
ISIC_0058141,Benign
ISIC_0016009,Benign
ISIC_0032356,Malignant
ISIC_0061460,Benign
ISIC_0059701,Benign
ISIC_0024805,Malignant
ISIC_0030515,Benign
ISIC_0013512,Benign
ISIC_0014136,Malignant
ISIC_0067427,Benign
ISIC_0012152,Benign
ISIC_0024313,Malignant
ISIC_0059862,Benign
ISIC_0026851,Benign
ISIC_0025238,Malignant
ISIC_0026067,Benign
ISIC_0068497,Benign
ISIC_0028657,Benign
ISIC_0034146,Benign
ISIC_0068668,Benign
ISIC_0027371,Malignant
ISIC_0032358,Benign
ISIC_0066339,Benign
ISIC_0065859,Benign
ISIC_0028045,Benign
ISIC_0056029,Benign
ISIC_0033462,Benign
ISIC_0027706,Benign
ISIC_0034318,Benign
ISIC_0027719,Malignant
ISIC_0032602,Malignant
ISIC_0029355,Benign
ISIC_0012520,Benign
ISIC_0030509,Benign
ISIC_0024699,Benign
ISIC_0013997,Malignant
ISIC_0027593,Benign
ISIC_0032639,Benign
ISIC_0033190,Benign
ISIC_0025626,Benign
ISIC_0062579,Benign
ISIC_0013311,Benign
ISIC_0028504,Benign
ISIC_0026825,Benign
ISIC_0032944,Benign
ISIC_0069190,Benign
ISIC_0027138,Benign
ISIC_0031956,Benign
ISIC_0014846,Benign
ISIC_0028320,Benign
ISIC_0056789,Benign
ISIC_0013166,Benign
ISIC_0029937,Malignant
ISIC_0030376,Benign
ISIC_0033109,Benign
ISIC_0054463,Benign
ISIC_0054652,Benign
ISIC_0054280,Benign
ISIC_0033620,Benign
ISIC_0033923,Benign
ISIC_0027779,Benign
ISIC_0025737,Benign
ISIC_0026272,Benign
ISIC_0029552,Benign
ISIC_0016054,Benign
ISIC_0028534,Benign
ISIC_0055919,Benign
ISIC_0054576,Benign
ISIC_0067682,Benign
ISIC_0033095,Benign
ISIC_0055910,Benign
ISIC_0061692,Benign
ISIC_0067117,Benign
ISIC_0030268,Benign
ISIC_0025853,Benign
ISIC_0000108,Benign
ISIC_0032840,Malignant
ISIC_0013203,Benign
ISIC_0032439,Malignant
ISIC_0028118,Benign
ISIC_0031043,Malignant
ISIC_0055285,Benign
ISIC_0027630,Benign
ISIC_0066229,Benign
ISIC_0058828,Benign
ISIC_0026215,Benign
ISIC_0033994,Benign
ISIC_0060573,Benign
ISIC_0025879,Benign
ISIC_0027637,Benign
ISIC_0005787,Benign
ISIC_0069097,Benign
ISIC_0031630,Benign
ISIC_0030189,Benign
ISIC_0028781,Benign
ISIC_0030705,Benign
ISIC_0030396,Benign
ISIC_0056408,Benign
ISIC_0065333,Benign
ISIC_0033736,Benign
ISIC_0033753,Benign
ISIC_0031751,Benign
ISIC_0030239,Benign
ISIC_0028395,Benign
ISIC_0026999,Benign
ISIC_0030205,Benign
ISIC_0028779,Benign
ISIC_0025323,Benign
ISIC_0031787,Benign
ISIC_0059737,Benign
ISIC_0054281,Benign
ISIC_0033918,Benign
ISIC_0025078,Benign
ISIC_0067467,Benign
ISIC_0024951,Malignant
ISIC_0012178,Benign
ISIC_0013739,Malignant
ISIC_0066617,Benign
ISIC_0027121,Benign
ISIC_0061391,Benign
ISIC_0061501,Benign
ISIC_0064106,Benign
ISIC_0010170,Benign
ISIC_0060938,Benign
ISIC_0000122,Benign
ISIC_0026680,Benign
ISIC_0024702,Malignant
ISIC_0030370,Benign
ISIC_0068736,Benign
ISIC_0026202,Benign
ISIC_0032945,Benign
ISIC_0027641,Benign
ISIC_0024891,Benign
ISIC_0032697,Benign
ISIC_0027274,Benign
ISIC_0025847,Benign
ISIC_0027174,Malignant
ISIC_0033434,Benign
ISIC_0055612,Benign
ISIC_0030011,Benign
ISIC_0029907,Benign
ISIC_0024437,Benign
ISIC_0062050,Benign
ISIC_0033189,Benign
ISIC_0029551,Benign
ISIC_0032707,Benign
ISIC_0000340,Benign
ISIC_0028531,Benign
ISIC_0030679,Benign
ISIC_0031606,Benign
ISIC_0015204,Malignant
ISIC_0025602,Benign
ISIC_0025424,Benign
ISIC_0029337,Malignant
ISIC_0028817,Benign
ISIC_0068285,Benign
ISIC_0062091,Benign
ISIC_0029558,Malignant
ISIC_0053831,Benign
ISIC_0028093,Benign
ISIC_0029700,Benign
ISIC_0027963,Benign
ISIC_0029509,Benign
ISIC_0015279,Benign
ISIC_0029120,Benign
ISIC_0029910,Benign
ISIC_0055446,Benign
ISIC_0032721,Benign
ISIC_0014500,Benign
ISIC_0061005,Benign
ISIC_0026569,Benign
ISIC_0032709,Malignant
ISIC_0031850,Benign
ISIC_0054546,Benign
ISIC_0028629,Benign
ISIC_0030027,Benign
ISIC_0055751,Benign
ISIC_0010066,Benign
ISIC_0031071,Benign
ISIC_0033077,Benign
ISIC_0028625,Benign
ISIC_0031216,Benign
ISIC_0027559,Benign
ISIC_0026227,Benign
ISIC_0032581,Benign
ISIC_0062917,Benign
ISIC_0033731,Benign
ISIC_0010356,Benign
ISIC_0031236,Malignant
ISIC_0026672,Benign
ISIC_0026796,Malignant
ISIC_0000374,Benign
ISIC_0028875,Benign
ISIC_0061716,Benign
ISIC_0030219,Benign
ISIC_0029899,Malignant
ISIC_0013001,Benign
ISIC_0015944,Benign
ISIC_0057074,Benign
ISIC_0061500,Benign
ISIC_0056768,Benign
ISIC_0059460,Benign
ISIC_0032002,Benign
ISIC_0012833,Benign
ISIC_0062294,Benign
ISIC_0013584,Benign
ISIC_0032871,Benign
ISIC_0026689,Benign
ISIC_0027892,Benign
ISIC_0031849,Benign
ISIC_0029258,Benign
ISIC_0028187,Benign
ISIC_0056008,Benign
ISIC_0009879,Benign
ISIC_0025281,Benign
ISIC_0063262,Benign
ISIC_0032784,Benign
ISIC_0032128,Benign
ISIC_0032577,Benign
ISIC_0032064,Benign
ISIC_0058523,Benign
ISIC_0025413,Malignant
ISIC_0065754,Benign
ISIC_0027814,Malignant
ISIC_0030831,Benign
ISIC_0015417,Benign
ISIC_0064304,Benign
ISIC_0026240,Benign
ISIC_0032961,Benign
ISIC_0066270,Benign
ISIC_0032569,Malignant
ISIC_0030836,Benign
ISIC_0025266,Malignant
ISIC_0059186,Benign
ISIC_0068521,Benign
ISIC_0025999,Benign
ISIC_0034084,Benign
ISIC_0056441,Benign
ISIC_0000386,Benign
ISIC_0025060,Benign
ISIC_0030924,Benign
ISIC_0065011,Benign
ISIC_0015255,Benign
ISIC_0025978,Benign
ISIC_0000068,Benign
ISIC_0066692,Benign
ISIC_0012855,Benign
ISIC_0055410,Benign
ISIC_0032394,Benign
ISIC_0025611,Malignant
ISIC_0024977,Benign
ISIC_0030120,Benign
ISIC_0031087,Malignant
ISIC_0064401,Benign
ISIC_0033667,Benign
ISIC_0013962,Benign
ISIC_0009884,Benign
ISIC_0054608,Benign
ISIC_0013525,Malignant
ISIC_0065558,Benign
ISIC_0053466,Benign
ISIC_0000519,Malignant
ISIC_0033966,Benign
ISIC_0026021,Benign
ISIC_0033697,Benign
ISIC_0026781,Benign
ISIC_0000295,Malignant
ISIC_0024686,Benign
ISIC_0032747,Benign
ISIC_0032224,Benign
ISIC_0024912,Benign
ISIC_0034042,Benign
ISIC_0029367,Benign
ISIC_0032211,Benign
ISIC_0066013,Benign
ISIC_0054840,Benign
ISIC_0026962,Benign
ISIC_0027703,Benign
ISIC_0031368,Malignant
ISIC_0025185,Benign
ISIC_0033173,Benign
ISIC_0031628,Benign
ISIC_0029825,Benign
ISIC_0027774,Malignant
ISIC_0067856,Benign
ISIC_0027350,Malignant
ISIC_0028222,Benign
ISIC_0055566,Benign
ISIC_0032634,Benign
ISIC_0053637,Benign
ISIC_0059468,Benign
ISIC_0034021,Benign
ISIC_0013056,Benign
ISIC_0027990,Benign
ISIC_0009991,Benign
ISIC_0000058,Benign
ISIC_0027617,Benign
ISIC_0025534,Benign
ISIC_0030832,Benign
ISIC_0009976,Benign
ISIC_0057481,Benign
ISIC_0029948,Benign
ISIC_0032046,Malignant
ISIC_0065357,Benign
ISIC_0059365,Benign
ISIC_0010571,Benign
ISIC_0000111,Benign
ISIC_0025753,Benign
ISIC_0031320,Benign
ISIC_0028271,Benign
ISIC_0069221,Benign
ISIC_0027271,Benign
ISIC_0056467,Benign
ISIC_0016051,Benign
ISIC_0026369,Malignant
ISIC_0025303,Malignant
ISIC_0024941,Benign
ISIC_0031889,Benign
ISIC_0033222,Benign
ISIC_0067946,Benign
ISIC_0033351,Benign
ISIC_0024380,Benign
ISIC_0066153,Benign
ISIC_0031602,Benign
ISIC_0030380,Benign
ISIC_0025863,Benign
ISIC_0031637,Benign
ISIC_0027614,Benign
ISIC_0030248,Benign
ISIC_0066914,Benign
ISIC_0027849,Benign
ISIC_0068927,Benign
ISIC_0028368,Benign
ISIC_0031449,Benign
ISIC_0024868,Benign
ISIC_0028662,Benign
ISIC_0033837,Benign
ISIC_0009948,Benign
ISIC_0059381,Benign
ISIC_0026257,Benign
ISIC_0030360,Malignant
ISIC_0058157,Benign
ISIC_0069453,Benign
ISIC_0031450,Malignant
ISIC_0029427,Benign
ISIC_0029197,Benign
ISIC_0057377,Benign
ISIC_0000353,Benign
ISIC_0029632,Malignant
ISIC_0028733,Benign
ISIC_0028132,Malignant
ISIC_0015007,Benign
ISIC_0028421,Benign
ISIC_0031904,Benign
ISIC_0028331,Benign
ISIC_0065810,Benign
ISIC_0027835,Benign
ISIC_0027558,Benign
ISIC_0028987,Benign
ISIC_0068711,Benign
ISIC_0029054,Benign
ISIC_0029787,Benign
ISIC_0024316,Benign
ISIC_0031901,Benign
ISIC_0000382,Benign
ISIC_0053968,Benign
ISIC_0026604,Malignant
ISIC_0028269,Benign
ISIC_0031837,Benign
ISIC_0031065,Benign
ISIC_0028261,Benign
ISIC_0011168,Benign
ISIC_0032861,Benign
ISIC_0027568,Benign
ISIC_0026647,Malignant
ISIC_0025836,Benign
ISIC_0031737,Benign
ISIC_0028835,Benign
ISIC_0026927,Malignant
ISIC_0061452,Benign
ISIC_0066773,Benign
ISIC_0010032,Benign
ISIC_0027527,Benign
ISIC_0024926,Benign
ISIC_0060188,Benign
ISIC_0065038,Benign
ISIC_0002374,Benign
ISIC_0012478,Benign
ISIC_0028358,Benign
ISIC_0013487,Benign
ISIC_0028379,Benign
ISIC_0012665,Benign
ISIC_0014263,Benign
ISIC_0030976,Benign
ISIC_0024888,Benign
ISIC_0032292,Benign
ISIC_0029398,Benign
ISIC_0024551,Benign
ISIC_0054310,Benign
ISIC_0066648,Benign
ISIC_0029334,Benign
ISIC_0032648,Benign
ISIC_0026125,Benign
ISIC_0026704,Benign
ISIC_0067809,Benign
ISIC_0014110,Malignant
ISIC_0025394,Malignant
ISIC_0034189,Benign
ISIC_0015938,Benign
ISIC_0030274,Benign
ISIC_0056903,Benign
ISIC_0014825,Benign
ISIC_0053634,Benign
ISIC_0026780,Benign
ISIC_0010249,Benign
ISIC_0029042,Benign
ISIC_0031577,Benign
ISIC_0055691,Benign
ISIC_0033391,Benign
ISIC_0029574,Malignant
ISIC_0032979,Benign
ISIC_0012095,Benign
ISIC_0013432,Benign
ISIC_0010321,Malignant
ISIC_0055880,Benign
ISIC_0055308,Benign
ISIC_0026826,Benign
ISIC_0029084,Benign
ISIC_0062461,Benign
ISIC_0057394,Benign
ISIC_0065232,Benign
ISIC_0025733,Benign
ISIC_0065473,Benign
ISIC_0033738,Benign
ISIC_0034020,Benign
ISIC_0059839,Benign
ISIC_0025901,Benign
ISIC_0029063,Benign
ISIC_0028552,Benign
ISIC_0013053,Benign
ISIC_0033915,Benign
ISIC_0027837,Benign
ISIC_0032898,Benign
ISIC_0066177,Benign
ISIC_0027095,Benign
ISIC_0024325,Benign
ISIC_0026395,Malignant
ISIC_0033112,Benign
ISIC_0056872,Benign
ISIC_0055342,Benign
ISIC_0026286,Benign
ISIC_0024922,Benign
ISIC_0061605,Benign
ISIC_0010861,Benign
ISIC_0024940,Malignant
ISIC_0030800,Malignant
ISIC_0015411,Benign
ISIC_0000214,Benign
ISIC_0013428,Benign
ISIC_0029633,Benign
ISIC_0024738,Benign
ISIC_0057021,Benign
ISIC_0032463,Benign
ISIC_0030232,Benign
ISIC_0025152,Benign
ISIC_0056812,Benign
ISIC_0028950,Benign
ISIC_0065412,Benign
ISIC_0030987,Benign
ISIC_0000081,Benign
ISIC_0053557,Benign
ISIC_0033876,Benign
ISIC_0062731,Benign
ISIC_0031756,Benign
ISIC_0030141,Benign
ISIC_0034090,Benign
ISIC_0027500,Benign
ISIC_0060013,Benign
ISIC_0055856,Benign
ISIC_0015115,Malignant
ISIC_0026784,Benign
ISIC_0014133,Malignant
ISIC_0001960,Benign
ISIC_0012982,Benign
ISIC_0027612,Benign
ISIC_0061273,Benign
ISIC_0033497,Benign
ISIC_0061258,Benign
ISIC_0010552,Benign
ISIC_0025227,Benign
ISIC_0065295,Benign
ISIC_0028529,Benign
ISIC_0030275,Benign
ISIC_0054417,Benign
ISIC_0031650,Benign
ISIC_0058148,Benign
ISIC_0013277,Malignant
ISIC_0024930,Malignant
ISIC_0032368,Benign
ISIC_0027762,Benign
ISIC_0028855,Benign
ISIC_0031604,Benign
ISIC_0025945,Benign
ISIC_0028836,Benign
ISIC_0024441,Benign
ISIC_0063201,Benign
ISIC_0060887,Benign
ISIC_0025765,Benign
ISIC_0014629,Benign
ISIC_0058747,Benign
ISIC_0032092,Malignant
ISIC_0033155,Benign
ISIC_0000000,Benign
ISIC_0061892,Benign
ISIC_0029638,Malignant
ISIC_0061993,Benign
ISIC_0024442,Benign
ISIC_0027501,Benign
ISIC_0027695,Benign
ISIC_0066411,Benign
ISIC_0031194,Benign
ISIC_0024832,Benign
ISIC_0030642,Benign
ISIC_0014082,Malignant
ISIC_0014440,Benign
ISIC_0025485,Benign
ISIC_0028548,Malignant
ISIC_0067962,Benign
ISIC_0029621,Benign
ISIC_0029454,Malignant
ISIC_0025451,Malignant
ISIC_0031267,Benign
ISIC_0059465,Benign
ISIC_0030281,Malignant
ISIC_0025020,Benign
ISIC_0024655,Benign
ISIC_0027594,Benign
ISIC_0060384,Benign
ISIC_0060697,Benign
ISIC_0027843,Benign
ISIC_0059267,Benign
ISIC_0027027,Benign
ISIC_0014959,Benign
ISIC_0027033,Malignant
ISIC_0059018,Benign
ISIC_0032016,Benign
ISIC_0028623,Benign
ISIC_0024715,Benign
ISIC_0028612,Benign
ISIC_0028584,Malignant
ISIC_0012664,Benign
ISIC_0024780,Benign
ISIC_0031288,Benign
ISIC_0058158,Benign
ISIC_0032867,Benign
ISIC_0058830,Benign
ISIC_0013215,Benign
ISIC_0026724,Benign
ISIC_0026431,Benign
ISIC_0065269,Benign
ISIC_0028043,Benign
ISIC_0032362,Benign
ISIC_0030055,Benign
ISIC_0031725,Benign
ISIC_0068807,Benign
ISIC_0054211,Benign
ISIC_0053811,Benign
ISIC_0000387,Benign
ISIC_0058869,Benign
ISIC_0059531,Benign
ISIC_0027439,Benign
ISIC_0032387,Benign
ISIC_0012883,Benign
ISIC_0033228,Benign
ISIC_0028752,Benign
ISIC_0026989,Malignant
ISIC_0031912,Benign
ISIC_0032718,Malignant
ISIC_0000082,Benign
ISIC_0030697,Benign
ISIC_0031988,Benign
ISIC_0062790,Benign
ISIC_0014586,Benign
ISIC_0032134,Malignant
ISIC_0029313,Benign
ISIC_0064501,Benign
ISIC_0030706,Benign
ISIC_0024364,Benign
ISIC_0031828,Benign
ISIC_0069735,Benign
ISIC_0053529,Benign
ISIC_0032997,Benign
ISIC_0068550,Benign
ISIC_0014593,Benign
ISIC_0026997,Benign
ISIC_0026898,Benign
ISIC_0028354,Benign
ISIC_0027565,Benign
ISIC_0033364,Benign
ISIC_0057372,Benign
ISIC_0030010,Malignant
ISIC_0057660,Benign
ISIC_0024546,Malignant
ISIC_0064786,Benign
ISIC_0026685,Benign
ISIC_0030591,Malignant
ISIC_0031766,Benign
ISIC_0060064,Benign
ISIC_0015136,Malignant
ISIC_0010215,Benign
ISIC_0027775,Benign
ISIC_0027740,Benign
ISIC_0027433,Malignant
ISIC_0029529,Benign
ISIC_0027976,Malignant
ISIC_0027272,Benign
ISIC_0024598,Benign
ISIC_0029985,Benign
ISIC_0056182,Benign
ISIC_0028992,Benign
ISIC_0024942,Benign
ISIC_0031639,Benign
ISIC_0012384,Benign
ISIC_0067584,Benign
ISIC_0012806,Benign
ISIC_0062309,Benign
ISIC_0029474,Benign
ISIC_0025447,Benign
ISIC_0025242,Benign
ISIC_0067478,Benign
ISIC_0053668,Benign
ISIC_0032297,Benign
ISIC_0027573,Malignant
ISIC_0031698,Malignant
ISIC_0066764,Benign
ISIC_0031586,Malignant
ISIC_0025280,Benign
ISIC_0028453,Benign
ISIC_0032005,Benign
ISIC_0056009,Benign
ISIC_0000425,Benign
ISIC_0027904,Malignant
ISIC_0027244,Benign
ISIC_0030167,Benign
ISIC_0025514,Benign
ISIC_0032549,Benign
ISIC_0024973,Benign
ISIC_0060469,Benign
ISIC_0058364,Benign
ISIC_0028671,Malignant
ISIC_0028042,Benign
ISIC_0032477,Benign
ISIC_0000169,Malignant
ISIC_0025894,Benign
ISIC_0026276,Benign
ISIC_0068991,Benign
ISIC_0015330,Benign
ISIC_0060787,Benign
ISIC_0030377,Benign
ISIC_0065866,Benign
ISIC_0028732,Benign
ISIC_0033988,Benign
ISIC_0058656,Benign
ISIC_0033584,Benign
ISIC_0056521,Benign
ISIC_0032295,Benign
ISIC_0060030,Benign
ISIC_0030701,Benign
ISIC_0028353,Benign
ISIC_0028647,Benign
ISIC_0033842,Benign
ISIC_0011229,Benign
ISIC_0066328,Benign
ISIC_0067201,Benign
ISIC_0067858,Benign
ISIC_0032868,Benign
ISIC_0058944,Benign
ISIC_0061964,Benign
ISIC_0029657,Benign
ISIC_0030807,Benign
ISIC_0014962,Benign
ISIC_0010220,Benign
ISIC_0055463,Benign
ISIC_0033386,Benign
ISIC_0055835,Benign
ISIC_0027227,Benign
ISIC_0014310,Benign
ISIC_0009201,Benign
ISIC_0024464,Benign
ISIC_0032236,Benign
ISIC_0025141,Benign
ISIC_0034278,Benign
ISIC_0029151,Benign
ISIC_0028404,Benign
ISIC_0034004,Benign
ISIC_0063213,Benign
ISIC_0029169,Benign
ISIC_0032194,Malignant
ISIC_0062818,Benign
ISIC_0060997,Benign
ISIC_0027134,Benign
ISIC_0065964,Benign
ISIC_0032402,Benign
ISIC_0061530,Benign
ISIC_0027563,Benign
ISIC_0032165,Benign
ISIC_0000249,Benign
ISIC_0010858,Benign
ISIC_0055240,Benign
ISIC_0029255,Benign
ISIC_0056348,Benign
ISIC_0059846,Benign
ISIC_0014915,Benign
ISIC_0069435,Benign
ISIC_0056732,Benign
ISIC_0029756,Benign
ISIC_0009967,Benign
ISIC_0053556,Benign
ISIC_0000484,Malignant
ISIC_0032137,Benign
ISIC_0032805,Benign
ISIC_0000265,Benign
ISIC_0010332,Benign
