img_name,target
ISIC_0032623,Benign
ISIC_0028435,Benign
ISIC_0063735,Benign
ISIC_0033306,Benign
ISIC_0062801,Benign
ISIC_0009972,Benign
ISIC_0030623,Malignant
ISIC_0032575,Benign
ISIC_0009891,Benign
ISIC_0031331,Benign
ISIC_0031157,Benign
ISIC_0030727,Benign
ISIC_0027255,Benign
ISIC_0059970,Benign
ISIC_0015975,Benign
ISIC_0056656,Benign
ISIC_0027074,Benign
ISIC_0030932,Malignant
ISIC_0062424,Benign
ISIC_0014038,Benign
ISIC_0026287,Benign
ISIC_0015419,Benign
ISIC_0012725,Benign
ISIC_0014055,Benign
ISIC_0058956,Benign
ISIC_0066230,Benign
ISIC_0030292,Benign
ISIC_0014589,Benign
ISIC_0031352,Benign
ISIC_0032243,Benign
ISIC_0033032,Benign
ISIC_0027037,Benign
ISIC_0069675,Benign
ISIC_0030029,Benign
ISIC_0055627,Benign
ISIC_0015043,Benign
ISIC_0060619,Benign
ISIC_0013417,Benign
ISIC_0011315,Malignant
ISIC_0030982,Benign
ISIC_0024590,Malignant
ISIC_0059407,Benign
ISIC_0012880,Benign
ISIC_0031069,Benign
ISIC_0057669,Benign
ISIC_0000116,Benign
ISIC_0025604,Benign
ISIC_0054056,Benign
ISIC_0068144,Benign
ISIC_0068061,Benign
ISIC_0027327,Malignant
ISIC_0034177,Benign
ISIC_0028119,Benign
ISIC_0027744,Malignant
ISIC_0030629,Benign
ISIC_0063092,Benign
ISIC_0065836,Benign
ISIC_0025371,Benign
ISIC_0032605,Benign
ISIC_0027392,Benign
ISIC_0028178,Benign
ISIC_0032622,Malignant
ISIC_0061797,Benign
ISIC_0028324,Benign
ISIC_0069073,Benign
ISIC_0031881,Benign
ISIC_0010062,Benign
ISIC_0033100,Benign
ISIC_0032983,Benign
ISIC_0031095,Malignant
ISIC_0063676,Benign
ISIC_0028679,Benign
ISIC_0027391,Benign
ISIC_0025549,Benign
ISIC_0000514,Benign
ISIC_0030652,Benign
ISIC_0060210,Benign
ISIC_0027584,Benign
ISIC_0066313,Benign
ISIC_0033601,Benign
ISIC_0069284,Benign
ISIC_0013568,Benign
ISIC_0067173,Benign
ISIC_0067961,Benign
ISIC_0026486,Benign
ISIC_0024788,Benign
ISIC_0066567,Benign
ISIC_0054356,Benign
ISIC_0012210,Benign
ISIC_0056930,Benign
ISIC_0027817,Benign
ISIC_0067026,Benign
ISIC_0033610,Benign
ISIC_0028410,Malignant
ISIC_0013427,Malignant
ISIC_0032287,Malignant
ISIC_0034240,Benign
ISIC_0026478,Benign
ISIC_0030993,Benign
ISIC_0013967,Benign
ISIC_0067703,Benign
ISIC_0030190,Benign
ISIC_0026181,Benign
ISIC_0012390,Benign
ISIC_0029224,Benign
ISIC_0024347,Benign
ISIC_0033635,Benign
ISIC_0030837,Benign
ISIC_0027752,Benign
ISIC_0054108,Benign
ISIC_0014365,Benign
ISIC_0025473,Benign
ISIC_0057287,Benign
ISIC_0056353,Benign
ISIC_0028961,Benign
ISIC_0054759,Benign
ISIC_0027734,Benign
ISIC_0031597,Malignant
ISIC_0025460,Benign
ISIC_0027690,Benign
ISIC_0029925,Benign
ISIC_0028291,Malignant
ISIC_0024747,Benign
ISIC_0025511,Benign
ISIC_0034200,Benign
ISIC_0030165,Malignant
ISIC_0066195,Benign
ISIC_0025789,Benign
ISIC_0027126,Malignant
ISIC_0025562,Benign
ISIC_0064698,Benign
ISIC_0015283,Benign
ISIC_0069129,Benign
ISIC_0069530,Benign
ISIC_0013224,Benign
ISIC_0064284,Benign
ISIC_0064239,Benign
ISIC_0026727,Benign
ISIC_0027862,Benign
ISIC_0063377,Benign
ISIC_0055473,Benign
ISIC_0012744,Benign
ISIC_0056769,Benign
ISIC_0028039,Benign
ISIC_0028031,Benign
ISIC_0030009,Benign
ISIC_0014969,Benign
ISIC_0061980,Benign
ISIC_0011348,Malignant
ISIC_0000330,Benign
ISIC_0026494,Benign
ISIC_0030489,Benign
ISIC_0025548,Benign
ISIC_0031448,Benign
ISIC_0029245,Benign
ISIC_0012250,Benign
ISIC_0066970,Benign
ISIC_0033527,Benign
ISIC_0068387,Benign
ISIC_0034029,Benign
ISIC_0059760,Benign
ISIC_0028005,Benign
ISIC_0054509,Benign
ISIC_0024416,Benign
ISIC_0063398,Benign
ISIC_0059519,Benign
ISIC_0068693,Benign
ISIC_0032321,Benign
ISIC_0057365,Benign
ISIC_0024396,Benign
ISIC_0028637,Benign
ISIC_0026010,Benign
ISIC_0060024,Benign
ISIC_0059906,Benign
ISIC_0032260,Benign
ISIC_0031227,Benign
ISIC_0063975,Benign
ISIC_0026207,Malignant
ISIC_0030548,Benign
ISIC_0000201,Benign
ISIC_0055833,Benign
ISIC_0025607,Benign
ISIC_0030958,Benign
ISIC_0028430,Benign
ISIC_0025799,Benign
ISIC_0024677,Benign
ISIC_0024874,Benign
ISIC_0031793,Benign
ISIC_0027294,Malignant
ISIC_0026219,Benign
ISIC_0025491,Benign
ISIC_0068919,Benign
ISIC_0031752,Benign
ISIC_0067340,Benign
ISIC_0064288,Benign
ISIC_0029648,Benign
ISIC_0030101,Benign
ISIC_0030296,Benign
ISIC_0054962,Benign
ISIC_0056679,Benign
ISIC_0067411,Benign
ISIC_0032471,Benign
ISIC_0028323,Malignant
ISIC_0026197,Benign
ISIC_0028692,Benign
ISIC_0028491,Benign
ISIC_0034129,Benign
ISIC_0033987,Benign
ISIC_0029067,Malignant
ISIC_0059841,Benign
ISIC_0032989,Benign
ISIC_0028797,Benign
ISIC_0055382,Benign
ISIC_0014386,Benign
ISIC_0032793,Benign
ISIC_0068925,Benign
ISIC_0013128,Benign
ISIC_0026234,Benign
ISIC_0032266,Benign
ISIC_0056580,Benign
ISIC_0058208,Benign
ISIC_0029795,Benign
ISIC_0009915,Benign
ISIC_0029696,Benign
ISIC_0025154,Benign
ISIC_0028244,Benign
ISIC_0014958,Benign
ISIC_0034230,Benign
ISIC_0030649,Benign
ISIC_0030458,Benign
ISIC_0029450,Benign
ISIC_0025673,Benign
ISIC_0011341,Benign
ISIC_0057106,Benign
ISIC_0028564,Benign
ISIC_0030364,Benign
ISIC_0030453,Benign
ISIC_0058950,Benign
ISIC_0025827,Benign
ISIC_0010567,Benign
ISIC_0024455,Benign
ISIC_0056890,Benign
ISIC_0028094,Benign
ISIC_0012701,Malignant
ISIC_0026083,Malignant
ISIC_0060475,Benign
ISIC_0013082,Benign
ISIC_0034007,Benign
ISIC_0028180,Benign
ISIC_0006350,Benign
ISIC_0032580,Benign
ISIC_0026568,Benign
ISIC_0063226,Benign
ISIC_0025240,Benign
ISIC_0033973,Benign
ISIC_0028760,Malignant
ISIC_0025350,Malignant
ISIC_0032020,Benign
ISIC_0025636,Benign
ISIC_0027929,Benign
ISIC_0058233,Benign
ISIC_0069240,Benign
ISIC_0059721,Benign
ISIC_0067077,Benign
ISIC_0033330,Benign
ISIC_0000132,Benign
ISIC_0000192,Benign
ISIC_0012788,Benign
ISIC_0026169,Benign
ISIC_0014636,Benign
ISIC_0062889,Benign
ISIC_0060203,Benign
ISIC_0064474,Benign
ISIC_0031741,Malignant
ISIC_0029944,Benign
ISIC_0027912,Benign
ISIC_0067913,Benign
ISIC_0057975,Benign
ISIC_0033164,Benign
ISIC_0013861,Malignant
ISIC_0063005,Benign
ISIC_0028499,Malignant
ISIC_0013802,Benign
ISIC_0059923,Benign
ISIC_0015030,Benign
ISIC_0012848,Benign
ISIC_0065287,Benign
ISIC_0027122,Benign
ISIC_0066405,Benign
ISIC_0009533,Benign
ISIC_0057008,Benign
ISIC_0060447,Benign
ISIC_0031315,Benign
ISIC_0029057,Benign
ISIC_0033828,Benign
ISIC_0010435,Benign
ISIC_0032345,Benign
ISIC_0026340,Benign
ISIC_0027995,Benign
ISIC_0062655,Benign
ISIC_0031165,Benign
ISIC_0025861,Benign
ISIC_0010572,Benign
ISIC_0065996,Benign
ISIC_0027688,Benign
ISIC_0027920,Malignant
ISIC_0029086,Benign
ISIC_0033904,Benign
ISIC_0054308,Benign
ISIC_0027068,Benign
ISIC_0068337,Benign
ISIC_0069641,Benign
ISIC_0032157,Benign
ISIC_0065791,Benign
ISIC_0061847,Benign
ISIC_0058183,Benign
ISIC_0064383,Benign
ISIC_0024781,Benign
ISIC_0064793,Benign
ISIC_0058804,Benign
ISIC_0029296,Benign
ISIC_0000222,Benign
ISIC_0028727,Benign
ISIC_0068858,Benign
ISIC_0032862,Malignant
ISIC_0066968,Benign
ISIC_0013742,Benign
ISIC_0024786,Benign
ISIC_0028309,Benign
ISIC_0016049,Benign
ISIC_0010350,Malignant
ISIC_0059419,Benign
ISIC_0032129,Benign
ISIC_0033818,Benign
ISIC_0028511,Benign
ISIC_0028580,Benign
ISIC_0024782,Benign
ISIC_0024328,Benign
ISIC_0025674,Malignant
ISIC_0054008,Benign
ISIC_0034176,Benign
ISIC_0057385,Benign
ISIC_0031978,Benign
ISIC_0028446,Benign
ISIC_0063316,Benign
ISIC_0030075,Benign
ISIC_0026691,Benign
ISIC_0026535,Benign
ISIC_0002673,Benign
ISIC_0011213,Benign
ISIC_0032661,Benign
ISIC_0024497,Benign
ISIC_0066455,Benign
ISIC_0028724,Benign
ISIC_0013063,Benign
ISIC_0068575,Benign
ISIC_0026064,Benign
ISIC_0027938,Benign
ISIC_0031498,Malignant
ISIC_0012749,Malignant
ISIC_0027101,Malignant
ISIC_0029074,Benign
ISIC_0068413,Benign
ISIC_0066064,Benign
ISIC_0024390,Benign
ISIC_0065043,Benign
ISIC_0015046,Malignant
ISIC_0027353,Benign
ISIC_0061632,Benign
ISIC_0000157,Malignant
ISIC_0030961,Benign
ISIC_0033964,Benign
ISIC_0014854,Benign
ISIC_0027830,Benign
ISIC_0013890,Benign
ISIC_0025988,Benign
ISIC_0062331,Benign
ISIC_0012151,Malignant
ISIC_0057880,Benign
ISIC_0014366,Malignant
ISIC_0033803,Benign
ISIC_0011306,Benign
ISIC_0027625,Benign
ISIC_0014274,Benign
ISIC_0053929,Benign
ISIC_0029685,Benign
ISIC_0014179,Benign
ISIC_0015440,Benign
ISIC_0033438,Benign
ISIC_0026498,Benign
ISIC_0007156,Benign
ISIC_0028791,Benign
ISIC_0013970,Benign
ISIC_0024758,Benign
ISIC_0013399,Benign
ISIC_0028233,Benign
ISIC_0012455,Benign
ISIC_0000213,Benign
ISIC_0014812,Benign
ISIC_0010475,Benign
ISIC_0032556,Benign
ISIC_0028236,Benign
ISIC_0032015,Benign
ISIC_0026653,Benign
ISIC_0012314,Benign
ISIC_0012156,Benign
ISIC_0025868,Benign
ISIC_0060496,Benign
ISIC_0029686,Benign
ISIC_0058429,Benign
ISIC_0015223,Benign
ISIC_0027124,Benign
ISIC_0061674,Benign
ISIC_0031801,Benign
ISIC_0059240,Benign
ISIC_0000184,Benign
ISIC_0069198,Benign
ISIC_0031439,Benign
ISIC_0000385,Benign
ISIC_0054131,Benign
ISIC_0055608,Benign
ISIC_0009564,Benign
ISIC_0012543,Benign
ISIC_0014633,Benign
ISIC_0014430,Benign
ISIC_0000378,Benign
ISIC_0031598,Malignant
ISIC_0014966,Benign
ISIC_0028251,Benign
ISIC_0030303,Benign
ISIC_0030223,Malignant
ISIC_0032293,Benign
ISIC_0053681,Benign
ISIC_0029406,Benign
ISIC_0032846,Benign
ISIC_0059831,Benign
ISIC_0024309,Benign
ISIC_0027482,Benign
ISIC_0026433,Malignant
ISIC_0061232,Benign
ISIC_0024494,Benign
ISIC_0024980,Benign
ISIC_0030129,Malignant
ISIC_0030058,Benign
ISIC_0002246,Benign
ISIC_0012523,Benign
ISIC_0055332,Benign
ISIC_0029595,Benign
ISIC_0034237,Benign
ISIC_0029746,Benign
ISIC_0034281,Benign
ISIC_0032627,Benign
ISIC_0033661,Benign
ISIC_0059756,Benign
ISIC_0029429,Benign
ISIC_0033356,Benign
ISIC_0031174,Benign
ISIC_0054559,Benign
ISIC_0029649,Benign
ISIC_0064301,Benign
ISIC_0056012,Benign
ISIC_0027435,Benign
ISIC_0024466,Benign
ISIC_0029949,Benign
ISIC_0062431,Benign
ISIC_0010104,Benign
ISIC_0034193,Benign
ISIC_0000001,Benign
ISIC_0031587,Benign
ISIC_0065297,Benign
ISIC_0030555,Benign
ISIC_0032442,Benign
ISIC_0069464,Benign
ISIC_0063473,Benign
ISIC_0055495,Benign
ISIC_0014513,Malignant
ISIC_0026503,Benign
ISIC_0027266,Benign
ISIC_0060742,Benign
ISIC_0010850,Benign
ISIC_0025249,Benign
ISIC_0030457,Benign
ISIC_0054565,Benign
ISIC_0026266,Malignant
ISIC_0060920,Benign
ISIC_0026456,Benign
ISIC_0030108,Benign
ISIC_0025127,Malignant
ISIC_0029967,Benign
ISIC_0030230,Malignant
ISIC_0000999,Benign
ISIC_0029652,Malignant
ISIC_0026817,Benign
ISIC_0025370,Benign
ISIC_0027109,Benign
ISIC_0027346,Benign
ISIC_0029641,Benign
ISIC_0024540,Benign
ISIC_0059543,Benign
ISIC_0031645,Benign
ISIC_0057605,Benign
ISIC_0060171,Benign
ISIC_0064263,Benign
ISIC_0069516,Benign
ISIC_0030700,Benign
ISIC_0026547,Benign
ISIC_0012657,Benign
ISIC_0056327,Benign
ISIC_0068156,Benign
ISIC_0026508,Benign
ISIC_0067029,Benign
ISIC_0068088,Benign
ISIC_0057339,Benign
ISIC_0056275,Benign
ISIC_0058686,Benign
ISIC_0027721,Malignant
ISIC_0029762,Benign
ISIC_0027809,Benign
ISIC_0064039,Benign
ISIC_0033780,Benign
ISIC_0060419,Benign
ISIC_0030161,Benign
ISIC_0000073,Benign
ISIC_0062044,Benign
ISIC_0058057,Benign
ISIC_0024310,Malignant
ISIC_0012810,Benign
ISIC_0025688,Benign
ISIC_0025963,Malignant
ISIC_0024807,Benign
ISIC_0032974,Benign
ISIC_0025948,Malignant
ISIC_0029724,Benign
ISIC_0032659,Benign
ISIC_0033989,Benign
ISIC_0061975,Benign
ISIC_0065390,Benign
ISIC_0067447,Benign
ISIC_0060178,Benign
ISIC_0064523,Benign
ISIC_0028965,Malignant
ISIC_0025715,Benign
ISIC_0028185,Benign
ISIC_0029669,Malignant
ISIC_0012845,Benign
ISIC_0029980,Benign
ISIC_0027632,Benign
ISIC_0013953,Malignant
ISIC_0031811,Benign
ISIC_0027891,Benign
ISIC_0015496,Benign
ISIC_0027039,Benign
ISIC_0013749,Benign
ISIC_0032391,Benign
ISIC_0059564,Benign
ISIC_0056772,Benign
ISIC_0066097,Benign
ISIC_0057970,Benign
ISIC_0024449,Malignant
ISIC_0029402,Benign
ISIC_0065700,Benign
ISIC_0011089,Benign
ISIC_0026214,Benign
ISIC_0033761,Benign
ISIC_0000121,Benign
ISIC_0056045,Benign
ISIC_0028685,Malignant
ISIC_0000147,Malignant
ISIC_0033264,Benign
ISIC_0024660,Benign
ISIC_0028737,Benign
ISIC_0061757,Benign
ISIC_0001374,Benign
ISIC_0061649,Benign
ISIC_0029099,Benign
ISIC_0065862,Benign
ISIC_0066356,Benign
ISIC_0056557,Benign
ISIC_0028759,Benign
ISIC_0032406,Benign
ISIC_0030079,Benign
ISIC_0013601,Benign
ISIC_0029974,Malignant
ISIC_0000370,Benign
ISIC_0029389,Benign
ISIC_0025716,Benign
ISIC_0000354,Benign
ISIC_0062677,Benign
ISIC_0030335,Malignant
ISIC_0032271,Benign
ISIC_0061574,Benign
ISIC_0014178,Benign
ISIC_0032885,Benign
ISIC_0033990,Benign
ISIC_0068210,Benign
ISIC_0057429,Benign
ISIC_0011372,Benign
ISIC_0032496,Benign
ISIC_0027278,Benign
ISIC_0065687,Benign
ISIC_0027183,Benign
ISIC_0027616,Malignant
ISIC_0024755,Benign
ISIC_0030256,Benign
ISIC_0028611,Benign
ISIC_0015152,Benign
ISIC_0030379,Benign
ISIC_0030739,Benign
ISIC_0029209,Malignant
ISIC_0030913,Benign
ISIC_0027889,Benign
ISIC_0027776,Malignant
ISIC_0055177,Benign
ISIC_0031159,Benign
ISIC_0069124,Benign
ISIC_0030829,Benign
ISIC_0025224,Benign
ISIC_0024845,Benign
ISIC_0030996,Benign
ISIC_0028012,Benign
ISIC_0068351,Benign
ISIC_0030650,Benign
ISIC_0029352,Malignant
ISIC_0026132,Malignant
ISIC_0026026,Benign
ISIC_0011294,Benign
ISIC_0033950,Benign
ISIC_0015013,Benign
ISIC_0029872,Benign
ISIC_0027885,Benign
ISIC_0030839,Benign
ISIC_0026109,Benign
ISIC_0027303,Malignant
ISIC_0025168,Benign
ISIC_0027484,Benign
ISIC_0032992,Benign
ISIC_0027451,Benign
ISIC_0034139,Benign
ISIC_0025621,Benign
ISIC_0065344,Benign
ISIC_0014746,Benign
ISIC_0063903,Benign
ISIC_0067587,Benign
ISIC_0028367,Benign
ISIC_0028247,Benign
ISIC_0031728,Malignant
ISIC_0054724,Benign
ISIC_0024798,Benign
ISIC_0014346,Benign
ISIC_0026887,Benign
ISIC_0063758,Benign
ISIC_0029614,Benign
ISIC_0030154,Benign
ISIC_0026012,Benign
ISIC_0069439,Benign
ISIC_0028179,Benign
ISIC_0030003,Benign
ISIC_0029114,Benign
ISIC_0064142,Benign
ISIC_0053883,Benign
ISIC_0059220,Benign
ISIC_0015179,Benign
ISIC_0012786,Benign
ISIC_0058272,Benign
ISIC_0059030,Benign
ISIC_0067573,Benign
ISIC_0057151,Benign
ISIC_0031256,Benign
ISIC_0060539,Benign
ISIC_0059638,Benign
ISIC_0054494,Benign
ISIC_0030615,Benign
ISIC_0013443,Benign
ISIC_0025138,Benign
ISIC_0068056,Benign
ISIC_0012148,Benign
ISIC_0031304,Benign
ISIC_0024794,Benign
ISIC_0065847,Benign
ISIC_0067526,Benign
ISIC_0060940,Benign
ISIC_0028281,Benign
ISIC_0029952,Benign
ISIC_0055189,Benign
ISIC_0030638,Benign
ISIC_0032218,Benign
ISIC_0026948,Benign
ISIC_0028906,Benign
ISIC_0033253,Benign
ISIC_0032806,Malignant
ISIC_0033693,Benign
ISIC_0024479,Benign
ISIC_0027366,Benign
ISIC_0028218,Malignant
ISIC_0013798,Benign
ISIC_0065493,Benign
ISIC_0000390,Malignant
ISIC_0032527,Benign
ISIC_0028278,Benign
ISIC_0058231,Benign
ISIC_0057464,Benign
ISIC_0027302,Malignant
ISIC_0026446,Benign
ISIC_0033091,Benign
ISIC_0000467,Benign
ISIC_0054480,Benign
ISIC_0000261,Benign
ISIC_0000089,Benign
ISIC_0012901,Benign
ISIC_0027293,Benign
ISIC_0054952,Benign
ISIC_0025779,Benign
ISIC_0029353,Malignant
ISIC_0056765,Benign
ISIC_0029070,Benign
ISIC_0030340,Benign
ISIC_0029310,Benign
ISIC_0029403,Benign
ISIC_0024622,Benign
ISIC_0034250,Benign
ISIC_0064896,Benign
ISIC_0025684,Benign
ISIC_0030835,Benign
ISIC_0067290,Benign
ISIC_0033757,Benign
ISIC_0010854,Benign
ISIC_0014049,Malignant
ISIC_0058815,Benign
ISIC_0025422,Benign
ISIC_0010234,Benign
ISIC_0000285,Malignant
ISIC_0060612,Benign
ISIC_0059035,Benign
ISIC_0063477,Benign
ISIC_0026955,Benign
ISIC_0027250,Benign
ISIC_0026803,Benign
ISIC_0033627,Benign
ISIC_0069263,Benign
ISIC_0026039,Benign
ISIC_0066754,Benign
ISIC_0026074,Malignant
ISIC_0064485,Benign
ISIC_0057055,Benign
ISIC_0033631,Benign
ISIC_0033169,Benign
ISIC_0010557,Benign
ISIC_0012363,Benign
ISIC_0025842,Benign
ISIC_0014933,Benign
ISIC_0054348,Benign
ISIC_0064643,Benign
ISIC_0014382,Benign
ISIC_0056400,Benign
ISIC_0034073,Benign
ISIC_0058199,Benign
ISIC_0066729,Benign
ISIC_0059155,Benign
ISIC_0064518,Benign
ISIC_0030258,Benign
ISIC_0026344,Benign
ISIC_0026588,Benign
ISIC_0054632,Benign
ISIC_0028366,Benign
ISIC_0014836,Benign
ISIC_0031097,Benign
ISIC_0026566,Benign
ISIC_0064707,Benign
ISIC_0057340,Benign
ISIC_0028784,Benign
ISIC_0059648,Benign
ISIC_0030762,Benign
ISIC_0064848,Benign
ISIC_0058080,Benign
ISIC_0063639,Benign
ISIC_0024332,Malignant
ISIC_0058759,Benign
ISIC_0059944,Benign
ISIC_0024471,Benign
ISIC_0030436,Benign
ISIC_0026633,Benign
ISIC_0031303,Malignant
ISIC_0032141,Benign
ISIC_0057386,Benign
ISIC_0025627,Benign
ISIC_0068577,Benign
ISIC_0060878,Benign
ISIC_0030359,Benign
ISIC_0057298,Benign
ISIC_0034067,Benign
ISIC_0031466,Benign
ISIC_0028771,Benign
ISIC_0032520,Benign
ISIC_0029492,Benign
ISIC_0015037,Benign
ISIC_0033776,Benign
ISIC_0032873,Malignant
ISIC_0028124,Benign
ISIC_0032282,Benign
ISIC_0026587,Benign
ISIC_0054869,Benign
ISIC_0024837,Benign
ISIC_0026640,Benign
ISIC_0032288,Benign
ISIC_0015006,Benign
ISIC_0034027,Benign
ISIC_0058261,Benign
ISIC_0030596,Benign
ISIC_0031550,Malignant
ISIC_0030468,Benign
ISIC_0032450,Malignant
ISIC_0024737,Benign
ISIC_0029839,Malignant
ISIC_0000075,Benign
ISIC_0000103,Benign
ISIC_0069051,Benign
ISIC_0064682,Benign
ISIC_0025153,Malignant
ISIC_0061535,Benign
ISIC_0069356,Benign
ISIC_0069057,Benign
ISIC_0033414,Benign
ISIC_0031607,Benign
ISIC_0031735,Benign
ISIC_0063006,Benign
ISIC_0057785,Benign
ISIC_0024663,Benign
ISIC_0032813,Benign
ISIC_0053530,Benign
ISIC_0056581,Benign
ISIC_0026116,Benign
ISIC_0060026,Benign
ISIC_0028713,Benign
ISIC_0025524,Malignant
ISIC_0056818,Benign
ISIC_0029557,Benign
ISIC_0033740,Benign
ISIC_0012118,Benign
ISIC_0033138,Benign
ISIC_0025309,Benign
ISIC_0028810,Benign
ISIC_0025126,Benign
ISIC_0055348,Benign
ISIC_0032510,Benign
ISIC_0033590,Benign
ISIC_0030940,Benign
ISIC_0030933,Benign
ISIC_0026337,Malignant
ISIC_0028902,Benign
ISIC_0053716,Benign
ISIC_0053635,Benign
ISIC_0030043,Benign
ISIC_0026435,Benign
ISIC_0032551,Benign
ISIC_0032972,Benign
ISIC_0029733,Benign
ISIC_0060129,Benign
ISIC_0028216,Benign
ISIC_0032378,Benign
ISIC_0024848,Malignant
ISIC_0025739,Benign
ISIC_0032290,Malignant
ISIC_0066277,Benign
ISIC_0025464,Benign
ISIC_0013325,Benign
ISIC_0027601,Malignant
ISIC_0027974,Benign
ISIC_0028484,Benign
ISIC_0057501,Benign
ISIC_0057260,Benign
ISIC_0032935,Benign
ISIC_0031037,Benign
ISIC_0014849,Benign
ISIC_0027589,Benign
ISIC_0000142,Malignant
ISIC_0066853,Benign
ISIC_0024543,Benign
ISIC_0056850,Benign
ISIC_0011202,Benign
ISIC_0030763,Benign
ISIC_0053636,Benign
ISIC_0031398,Benign
ISIC_0027939,Benign
ISIC_0066087,Benign
ISIC_0061868,Benign
ISIC_0024634,Malignant
ISIC_0025421,Benign
ISIC_0064329,Benign
ISIC_0060455,Benign
ISIC_0015964,Benign
ISIC_0031143,Benign
ISIC_0013801,Benign
ISIC_0057988,Benign
ISIC_0025984,Benign
ISIC_0025552,Benign
ISIC_0000434,Malignant
ISIC_0025287,Benign
ISIC_0031603,Benign
ISIC_0014526,Benign
ISIC_0027813,Benign
ISIC_0028922,Benign
ISIC_0033945,Benign
ISIC_0032921,Malignant
ISIC_0025312,Benign
ISIC_0026576,Benign
ISIC_0027680,Benign
ISIC_0013888,Benign
ISIC_0032332,Benign
ISIC_0031865,Benign
ISIC_0058487,Benign
ISIC_0058195,Benign
ISIC_0033276,Benign
ISIC_0066420,Benign
ISIC_0025454,Benign
ISIC_0031238,Benign
ISIC_0029173,Benign
ISIC_0025829,Benign
ISIC_0031094,Benign
ISIC_0058179,Benign
ISIC_0060068,Benign
ISIC_0030896,Benign
ISIC_0034302,Benign
ISIC_0062803,Benign
ISIC_0029373,Benign
ISIC_0024921,Benign
ISIC_0062760,Benign
ISIC_0010183,Benign
ISIC_0031753,Benign
ISIC_0025961,Benign
ISIC_0031006,Benign
ISIC_0068623,Benign
ISIC_0053870,Benign
ISIC_0062120,Benign
ISIC_0060279,Benign
ISIC_0027347,Benign
ISIC_0013490,Malignant
ISIC_0058694,Benign
ISIC_0053940,Benign
ISIC_0026629,Benign
ISIC_0033076,Benign
ISIC_0064586,Benign
ISIC_0064654,Benign
ISIC_0032281,Benign
ISIC_0068863,Benign
ISIC_0032003,Benign
ISIC_0060951,Benign
ISIC_0013775,Malignant
ISIC_0061115,Benign
ISIC_0026616,Benign
ISIC_0068333,Benign
ISIC_0026611,Benign
ISIC_0032344,Benign
ISIC_0067569,Benign
ISIC_0032367,Benign
ISIC_0028486,Malignant
ISIC_0026496,Malignant
ISIC_0030930,Benign
ISIC_0013287,Benign
ISIC_0013500,Malignant
ISIC_0010361,Benign
ISIC_0011177,Benign
ISIC_0013458,Benign
ISIC_0031348,Benign
ISIC_0031355,Benign
ISIC_0031013,Malignant
ISIC_0059870,Benign
ISIC_0030576,Benign
ISIC_0026752,Benign
ISIC_0066862,Benign
ISIC_0028766,Benign
ISIC_0058979,Benign
ISIC_0024566,Benign
ISIC_0027488,Benign
ISIC_0030214,Benign
ISIC_0027387,Malignant
ISIC_0014567,Benign
ISIC_0025947,Benign
ISIC_0000183,Benign
ISIC_0060448,Benign
ISIC_0026806,Benign
ISIC_0060794,Benign
ISIC_0015244,Benign
ISIC_0068434,Benign
ISIC_0030130,Benign
ISIC_0027672,Benign
ISIC_0063783,Benign
ISIC_0024541,Benign
ISIC_0024397,Benign
ISIC_0014643,Benign
ISIC_0024908,Benign
ISIC_0010006,Benign
ISIC_0015193,Malignant
ISIC_0015071,Malignant
ISIC_0026791,Benign
ISIC_0014766,Malignant
ISIC_0026510,Benign
ISIC_0009963,Benign
ISIC_0054706,Benign
ISIC_0061708,Benign
ISIC_0010595,Benign
ISIC_0028060,Benign
ISIC_0055658,Benign
ISIC_0014829,Benign
ISIC_0029484,Benign
ISIC_0000383,Benign
ISIC_0055533,Benign
ISIC_0027611,Benign
ISIC_0068195,Benign
ISIC_0054587,Benign
ISIC_0067810,Benign
ISIC_0062534,Benign
ISIC_0030343,Benign
ISIC_0000306,Malignant
ISIC_0026985,Benign
ISIC_0066735,Benign
ISIC_0030905,Benign
ISIC_0068440,Benign
ISIC_0010219,Benign
ISIC_0067995,Benign
ISIC_0055715,Benign
ISIC_0032519,Benign
ISIC_0032336,Benign
ISIC_0057710,Benign
ISIC_0032497,Malignant
ISIC_0066299,Benign
ISIC_0032146,Malignant
ISIC_0060452,Benign
ISIC_0028452,Benign
ISIC_0012204,Benign
ISIC_0016065,Benign
ISIC_0027411,Benign
ISIC_0066641,Benign
ISIC_0064468,Benign
ISIC_0032919,Benign
ISIC_0033133,Benign
ISIC_0013429,Malignant
ISIC_0014968,Benign
ISIC_0054925,Benign
ISIC_0027285,Benign
ISIC_0033760,Benign
ISIC_0028219,Malignant
ISIC_0029894,Benign
ISIC_0000319,Benign
ISIC_0029828,Benign
ISIC_0029992,Benign
ISIC_0055804,Benign
ISIC_0057348,Benign
ISIC_0031648,Benign
ISIC_0030310,Benign
ISIC_0030619,Benign
ISIC_0033435,Benign
ISIC_0067149,Benign
ISIC_0034122,Benign
ISIC_0028102,Benign
ISIC_0032265,Malignant
ISIC_0024363,Benign
ISIC_0054387,Benign
ISIC_0029106,Benign
ISIC_0058531,Benign
ISIC_0029134,Benign
ISIC_0027697,Benign
ISIC_0029093,Benign
ISIC_0032822,Benign
ISIC_0014685,Benign
ISIC_0060454,Benign
ISIC_0029816,Benign
ISIC_0024483,Benign
ISIC_0025065,Benign
